"[4.461720943450928, 4.307023525238037, -4.370879173278809, -5.7346320152282715]"
"[4.458897590637207, 4.303215503692627, -4.367697238922119, -5.7387189865112305]"
"[4.470766544342041, 4.316291809082031, -4.371438980102539, -5.735579967498779]"
"[4.461359977722168, 4.306552886962891, -4.370341777801514, -5.733611106872559]"
"[4.46370792388916, 4.308958530426025, -4.370455265045166, -5.733704566955566]"
"[4.463822841644287, 4.3090128898620605, -4.37025260925293, -5.734210968017578]"
"[4.4665374755859375, 4.311819076538086, -4.370421409606934, -5.733935832977295]"
"[4.471400260925293, 4.3169050216674805, -4.370855331420898, -5.733529567718506]"
"[4.471684455871582, 4.317245960235596, -4.371097564697266, -5.732707500457764]"
"[4.4717206954956055, 4.316501617431641, -4.368345260620117, -5.73767614364624]"
"[4.485361099243164, 4.331450462341309, -4.372550010681152, -5.7360734939575195]"
"[4.481987476348877, 4.328057289123535, -4.37233304977417, -5.732473373413086]"
"[4.483555316925049, 4.329705238342285, -4.372430801391602, -5.737393379211426]"
"[4.468771934509277, 4.314380168914795, -4.37109375, -5.7409186363220215]"
"[4.4824347496032715, 4.328489780426025, -4.372332572937012, -5.734371185302734]"
"[4.466996669769287, 4.312455177307129, -4.370856285095215, -5.7369208335876465]"
"[4.463932991027832, 4.309298038482666, -4.370665550231934, -5.737057685852051]"
"[4.466034889221191, 4.311491966247559, -4.3708295822143555, -5.736368179321289]"
"[4.474194526672363, 4.320041656494141, -4.371681213378906, -5.7387895584106445]"
"[4.46851110458374, 4.314093589782715, -4.371038436889648, -5.735885143280029]"
"[4.464886665344238, 4.310338497161865, -4.370771408081055, -5.736215114593506]"
"[4.464395046234131, 4.309831142425537, -4.370724201202393, -5.736013412475586]"
"[4.467965602874756, 4.313535690307617, -4.370975494384766, -5.735226631164551]"
"[4.465335369110107, 4.310940742492676, -4.371070861816406, -5.738776206970215]"
"[4.464008808135986, 4.309580326080322, -4.370918273925781, -5.739133358001709]"
"[4.458822250366211, 4.304111003875732, -4.370192527770996, -5.736495494842529]"
"[4.460646152496338, 4.305987358093262, -4.370307922363281, -5.736274719238281]"
"[4.474902153015137, 4.320706367492676, -4.371528625488281, -5.73404598236084]"
"[4.468446731567383, 4.314251899719238, -4.371802806854248, -5.730612754821777]"
"[4.467597007751465, 4.31329345703125, -4.37111234664917, -5.733926773071289]"
"[4.4667558670043945, 4.31256628036499, -4.371623992919922, -5.730498313903809]"
"[4.472562789916992, 4.317533493041992, -4.368669033050537, -5.735942363739014]"
"[4.473454475402832, 4.319268226623535, -4.371516227722168, -5.735262870788574]"
"[4.466121673583984, 4.311676979064941, -4.370713233947754, -5.7345075607299805]"
"[4.4813032150268555, 4.327507972717285, -4.372434616088867, -5.734747886657715]"
"[4.474685192108154, 4.3206467628479, -4.371819019317627, -5.736550331115723]"
"[4.473620414733887, 4.319427490234375, -4.371258735656738, -5.733489990234375]"
"[4.475827693939209, 4.321852207183838, -4.3719482421875, -5.7358856201171875]"
"[4.467012882232666, 4.312624931335449, -4.370798110961914, -5.733977317810059]"
"[4.463625431060791, 4.3091888427734375, -4.370574474334717, -5.733331203460693]"
"[4.467495918273926, 4.313168048858643, -4.370852947235107, -5.732994079589844]"
"[4.465144634246826, 4.310750484466553, -4.37067174911499, -5.733436584472656]"
"[4.471917152404785, 4.317755699157715, -4.3710761070251465, -5.732662200927734]"
"[4.465171813964844, 4.310842514038086, -4.370694160461426, -5.732853889465332]"
"[4.4570417404174805, 4.302438735961914, -4.369993209838867, -5.733954906463623]"
"[4.463738918304443, 4.309378147125244, -4.370607376098633, -5.732339382171631]"
"[4.460423469543457, 4.305953025817871, -4.370367527008057, -5.732649803161621]"
"[4.467184066772461, 4.312989234924316, -4.371173858642578, -5.730646133422852]"
"[4.468803405761719, 4.31477689743042, -4.371694564819336, -5.733487129211426]"
"[4.467577934265137, 4.313530445098877, -4.371645450592041, -5.733770370483398]"
"[4.470216751098633, 4.316339015960693, -4.3719892501831055, -5.733075141906738]"
"[4.4728102684021, 4.317846298217773, -4.368819236755371, -5.733818054199219]"
"[4.466507911682129, 4.311977386474609, -4.370614528656006, -5.736140251159668]"
"[4.45740270614624, 4.302495002746582, -4.369453430175781, -5.734478950500488]"
"[4.4664506912231445, 4.311861991882324, -4.370194911956787, -5.7330780029296875]"
"[4.461261749267578, 4.306576728820801, -4.370082855224609, -5.732561111450195]"
"[4.460923194885254, 4.306259632110596, -4.37001895904541, -5.732818603515625]"
"[4.459165573120117, 4.30434513092041, -4.369600772857666, -5.734363079071045]"
"[4.462775230407715, 4.308158874511719, -4.370131492614746, -5.732889175415039]"
"[4.461294174194336, 4.306668281555176, -4.370059967041016, -5.732817649841309]"
"[4.461488246917725, 4.306894302368164, -4.370279788970947, -5.732326507568359]"
"[4.456143379211426, 4.301396369934082, -4.369886875152588, -5.732987403869629]"
"[4.456171035766602, 4.3014397621154785, -4.369788646697998, -5.7329325675964355]"
"[4.457045555114746, 4.3023505210876465, -4.369843006134033, -5.732724189758301]"
"[4.459092617034912, 4.304506301879883, -4.370153903961182, -5.731780529022217]"
"[4.454184532165527, 4.299449920654297, -4.369791030883789, -5.732254981994629]"
"[4.456082344055176, 4.301436901092529, -4.370052814483643, -5.731472015380859]"
"[4.458169460296631, 4.303554058074951, -4.370121955871582, -5.730881690979004]"
"[4.454986572265625, 4.300257205963135, -4.3697919845581055, -5.7315826416015625]"
"[4.454411506652832, 4.29965877532959, -4.369704246520996, -5.731842041015625]"
"[4.455041408538818, 4.300285339355469, -4.36964225769043, -5.73188591003418]"
"[4.459534168243408, 4.304975509643555, -4.370224952697754, -5.730566024780273]"
"[4.451642036437988, 4.296807289123535, -4.369505405426025, -5.7320356369018555]"
"[4.453450679779053, 4.2986741065979, -4.369622230529785, -5.731958389282227]"
"[4.450467109680176, 4.29555606842041, -4.369257926940918, -5.732869625091553]"
"[4.455431938171387, 4.300693035125732, -4.369685173034668, -5.731731414794922]"
"[4.456282615661621, 4.301632881164551, -4.3697733879089355, -5.731614589691162]"
"[4.451315402984619, 4.296507835388184, -4.369429588317871, -5.732337474822998]"
"[4.451331615447998, 4.296547889709473, -4.36943244934082, -5.732150554656982]"
"[4.456211090087891, 4.3016510009765625, -4.369899749755859, -5.730974197387695]"
"[4.450336456298828, 4.295601844787598, -4.3694281578063965, -5.732028484344482]"
"[4.452324867248535, 4.297666549682617, -4.369651794433594, -5.730899333953857]"
"[4.454233169555664, 4.299666404724121, -4.369763374328613, -5.730876922607422]"
"[4.450024604797363, 4.295352458953857, -4.369490146636963, -5.731424331665039]"
"[4.446325302124023, 4.291524887084961, -4.369168281555176, -5.7323317527771]"
"[4.44074010848999, 4.284891128540039, -4.36586856842041, -5.740110397338867]"
"[4.457291603088379, 4.302850723266602, -4.370219707489014, -5.739941596984863]"
"[4.4477620124816895, 4.293069839477539, -4.369536399841309, -5.735040187835693]"
"[4.445679664611816, 4.290902614593506, -4.369229316711426, -5.736732482910156]"
"[4.446808815002441, 4.292183876037598, -4.369572162628174, -5.7357611656188965]"
"[4.4442830085754395, 4.289575099945068, -4.369378566741943, -5.736001491546631]"
"[4.451332092285156, 4.296962261199951, -4.370229244232178, -5.738061428070068]"
"[4.4494853019714355, 4.294975280761719, -4.369863986968994, -5.734640121459961]"
"[4.447873592376709, 4.293327808380127, -4.36968469619751, -5.7351789474487305]"
"[4.449387550354004, 4.295054912567139, -4.370194435119629, -5.738101005554199]"
"[4.442594528198242, 4.288023948669434, -4.369524002075195, -5.734948635101318]"
"[4.446157455444336, 4.291770935058594, -4.370003700256348, -5.733564376831055]"
"[4.451993465423584, 4.297888278961182, -4.370544910430908, -5.735896587371826]"
"[4.448514461517334, 4.294366836547852, -4.370389461517334, -5.736309051513672]"
"[4.438877105712891, 4.283289432525635, -4.3658647537231445, -5.737617492675781]"
"[4.447339057922363, 4.2926530838012695, -4.3688507080078125, -5.738534927368164]"
"[4.443197250366211, 4.288301944732666, -4.368175506591797, -5.736184597015381]"
"[4.445868492126465, 4.291081428527832, -4.3685808181762695, -5.735280513763428]"
"[4.450595378875732, 4.296051502227783, -4.369222640991211, -5.733293533325195]"
"[4.4469146728515625, 4.292242050170898, -4.368932723999023, -5.733759880065918]"
"[4.448014259338379, 4.293368339538574, -4.368992805480957, -5.733757019042969]"
"[4.451197624206543, 4.296695709228516, -4.369356155395508, -5.732914924621582]"
"[4.445069789886475, 4.29038143157959, -4.368793487548828, -5.7335662841796875]"
"[4.452683448791504, 4.298330307006836, -4.369778633117676, -5.730908393859863]"
"[4.451371192932129, 4.29697322845459, -4.36972713470459, -5.7310791015625]"
"[4.4524827003479, 4.297539234161377, -4.367966651916504, -5.73397970199585]"
"[4.457548141479492, 4.303579330444336, -4.371152400970459, -5.732544898986816]"
"[4.442311763763428, 4.287826061248779, -4.369620323181152, -5.731073379516602]"
"[4.45980167388916, 4.3059892654418945, -4.3714470863342285, -5.732071876525879]"
"[4.452917575836182, 4.29787540435791, -4.367920398712158, -5.7341718673706055]"
"[4.45379114151001, 4.299453258514404, -4.370319366455078, -5.733209133148193]"
"[4.450769424438477, 4.296355247497559, -4.370142936706543, -5.736268997192383]"
"[4.454455375671387, 4.2994232177734375, -4.368226528167725, -5.735118389129639]"
"[4.4539995193481445, 4.299671173095703, -4.370478630065918, -5.733031749725342]"
"[4.460675239562988, 4.306518077850342, -4.370589256286621, -5.7287726402282715]"
"[4.4494781494140625, 4.2949395179748535, -4.369731903076172, -5.730704307556152]"
"[4.455996513366699, 4.301772117614746, -4.3706464767456055, -5.7332048416137695]"
"[4.448147296905518, 4.293590545654297, -4.369747638702393, -5.730737686157227]"
"[4.448260307312012, 4.293716907501221, -4.369658470153809, -5.730669021606445]"
"[4.45815372467041, 4.304007530212402, -4.370782375335693, -5.732356071472168]"
"[4.450318336486816, 4.295811653137207, -4.369771957397461, -5.7309889793396]"
"[4.450273513793945, 4.295738697052002, -4.369695663452148, -5.7309417724609375]"
"[4.4526753425598145, 4.2982177734375, -4.369798183441162, -5.7308244705200195]"
"[4.4534406661987305, 4.29907751083374, -4.370062828063965, -5.729798793792725]"
"[4.4463911056518555, 4.291889667510986, -4.369697570800781, -5.729917526245117]"
"[4.445324897766113, 4.290776252746582, -4.369535446166992, -5.730393886566162]"
"[4.444555759429932, 4.2899885177612305, -4.369532585144043, -5.730038642883301]"
"[4.451211452484131, 4.296876430511475, -4.3701677322387695, -5.728709697723389]"
"[4.450239181518555, 4.295874118804932, -4.37005615234375, -5.728907585144043]"
"[4.450900077819824, 4.296525955200195, -4.370044231414795, -5.729218482971191]"
"[4.447149753570557, 4.292680740356445, -4.36985445022583, -5.729937553405762]"
"[4.447368621826172, 4.29287052154541, -4.3697733879089355, -5.730210304260254]"
"[4.462685585021973, 4.308682918548584, -4.371010780334473, -5.727234840393066]"
"[4.459908485412598, 4.305865287780762, -4.371109962463379, -5.726982116699219]"
"[4.461625576019287, 4.306938648223877, -4.369072914123535, -5.730361461639404]"
"[4.474684238433838, 4.321129322052002, -4.372763156890869, -5.730957984924316]"
"[4.4646477699279785, 4.310703277587891, -4.371617317199707, -5.73600959777832]"
"[4.460209846496582, 4.306026458740234, -4.371201515197754, -5.732654571533203]"
"[4.457088947296143, 4.302767753601074, -4.370819568634033, -5.733468055725098]"
"[4.454841613769531, 4.300518989562988, -4.370753288269043, -5.73759651184082]"
"[4.461420059204102, 4.307308673858643, -4.371360778808594, -5.736547470092773]"
"[4.45538854598999, 4.3010687828063965, -4.370822906494141, -5.738023281097412]"
"[4.454721450805664, 4.300396919250488, -4.370824337005615, -5.7379584312438965]"
"[4.455283164978027, 4.3010053634643555, -4.370876312255859, -5.737515926361084]"
"[4.450422286987305, 4.29525089263916, -4.3678975105285645, -5.736846446990967]"
"[4.45316219329834, 4.298756122589111, -4.370393753051758, -5.735252380371094]"
"[4.455629348754883, 4.3012213706970215, -4.3701066970825195, -5.731541633605957]"
"[4.454420566558838, 4.299907684326172, -4.369788646697998, -5.732884407043457]"
"[4.4552459716796875, 4.301058769226074, -4.370932579040527, -5.726200103759766]"
"[4.446866989135742, 4.292233467102051, -4.369500637054443, -5.733090400695801]"
"[4.4465250968933105, 4.291872501373291, -4.369495868682861, -5.733243942260742]"
"[4.447221755981445, 4.2926106452941895, -4.369577407836914, -5.732442378997803]"
"[4.445782661437988, 4.291158199310303, -4.369539260864258, -5.73222541809082]"
"[4.444784164428711, 4.290119647979736, -4.3693623542785645, -5.733012676239014]"
"[4.439761161804199, 4.2850422859191895, -4.369321346282959, -5.7316107749938965]"
"[4.440281867980957, 4.2855544090271, -4.36918830871582, -5.732785224914551]"
"[4.444034099578857, 4.289484024047852, -4.369610786437988, -5.731433391571045]"
"[4.441783428192139, 4.287207126617432, -4.369521141052246, -5.7310614585876465]"
"[4.4557085037231445, 4.3015947341918945, -4.370583534240723, -5.728585243225098]"
"[4.439201354980469, 4.284553527832031, -4.36929178237915, -5.731901168823242]"
"[4.440511226654053, 4.2859296798706055, -4.369427680969238, -5.731368541717529]"
"[4.445940017700195, 4.291543960571289, -4.369871139526367, -5.730210781097412]"
"[4.441427707672119, 4.286901473999023, -4.369607925415039, -5.730849266052246]"
"[4.440383434295654, 4.285815715789795, -4.369445323944092, -5.731122016906738]"
"[4.440438270568848, 4.285920143127441, -4.369575023651123, -5.730481147766113]"
"[4.436750411987305, 4.282109260559082, -4.369247913360596, -5.731413841247559]"
"[4.441806793212891, 4.287285327911377, -4.369490623474121, -5.731039047241211]"
"[4.441557884216309, 4.28706169128418, -4.369564056396484, -5.730625152587891]"
"[4.4497151374816895, 4.295446872711182, -4.370060443878174, -5.729470252990723]"
"[4.442834854125977, 4.288363456726074, -4.369494438171387, -5.730613708496094]"
"[4.442119121551514, 4.287622451782227, -4.369404315948486, -5.730963706970215]"
"[4.446748733520508, 4.292453289031982, -4.3699541091918945, -5.729042053222656]"
"[4.446449279785156, 4.292233467102051, -4.370242595672607, -5.728068828582764]"
"[4.442134857177734, 4.287795066833496, -4.369994163513184, -5.728706359863281]"
"[4.453296184539795, 4.299300670623779, -4.370677471160889, -5.726888656616211]"
"[4.443329811096191, 4.289034843444824, -4.3700103759765625, -5.728080749511719]"
"[4.456729412078857, 4.302851676940918, -4.370908737182617, -5.726182460784912]"
"[4.452926158905029, 4.298933982849121, -4.370615005493164, -5.726816177368164]"
"[4.438913345336914, 4.283658981323242, -4.366976737976074, -5.737399578094482]"
"[4.4535722732543945, 4.2997517585754395, -4.371603012084961, -5.734879493713379]"
"[4.454946041107178, 4.301122665405273, -4.371120452880859, -5.7390899658203125]"
"[4.44749116897583, 4.293467044830322, -4.370650291442871, -5.739696025848389]"
"[4.4440999031066895, 4.289924621582031, -4.3702826499938965, -5.736074447631836]"
"[4.439329147338867, 4.285064697265625, -4.369977951049805, -5.7357611656188965]"
"[4.442586421966553, 4.28838586807251, -4.3701043128967285, -5.73541784286499]"
"[4.4461259841918945, 4.292135715484619, -4.37050724029541, -5.738101959228516]"
"[4.445655822753906, 4.291675567626953, -4.370471954345703, -5.738415718078613]"
"[4.44481086730957, 4.290813446044922, -4.370460510253906, -5.7388763427734375]"
"[4.441035270690918, 4.286984443664551, -4.370483875274658, -5.7332377433776855]"
"[4.4426679611206055, 4.288592338562012, -4.37033748626709, -5.734958171844482]"
"[4.448268890380859, 4.294442653656006, -4.370878219604492, -5.737767696380615]"
"[4.446356773376465, 4.292476654052734, -4.370702743530273, -5.738177299499512]"
"[4.445742130279541, 4.291796684265137, -4.370652198791504, -5.738716125488281]"
"[4.447113990783691, 4.293193817138672, -4.370793342590332, -5.734349727630615]"
"[4.447782516479492, 4.293913841247559, -4.3709187507629395, -5.734323024749756]"
"[4.4444122314453125, 4.290454387664795, -4.370695114135742, -5.734611511230469]"
"[4.4478583335876465, 4.294090270996094, -4.37113094329834, -5.73715353012085]"
"[4.447551250457764, 4.293813228607178, -4.371070861816406, -5.736979961395264]"
"[4.445106506347656, 4.290194511413574, -4.367182731628418, -5.737451553344727]"
"[4.4456939697265625, 4.29140043258667, -4.369501113891602, -5.739847183227539]"
"[4.456666946411133, 4.302664756774902, -4.370261192321777, -5.733914852142334]"
"[4.441640853881836, 4.287168025970459, -4.368984222412109, -5.736508369445801]"
"[4.440934658050537, 4.286443710327148, -4.368901252746582, -5.736573696136475]"
"[4.4441633224487305, 4.2898030281066895, -4.36926794052124, -5.7357611656188965]"
"[4.441949844360352, 4.287583827972412, -4.369271755218506, -5.735362529754639]"
"[4.4444990158081055, 4.290224075317383, -4.369316101074219, -5.735105037689209]"
"[4.4518938064575195, 4.297908782958984, -4.369974136352539, -5.7375593185424805]"
"[4.447426795959473, 4.293344020843506, -4.369715690612793, -5.738106727600098]"
"[4.442511558532715, 4.288305282592773, -4.369380950927734, -5.738803386688232]"
"[4.441537380218506, 4.2873382568359375, -4.369402885437012, -5.738626003265381]"
"[4.441564559936523, 4.2873854637146, -4.369417190551758, -5.738814353942871]"
"[4.446439743041992, 4.292428970336914, -4.369935035705566, -5.7380194664001465]"
"[4.442085266113281, 4.287893295288086, -4.369548320770264, -5.735154628753662]"
"[4.445878982543945, 4.291864395141602, -4.369891166687012, -5.733646392822266]"
"[4.450667858123779, 4.296916961669922, -4.370534420013428, -5.735694885253906]"
"[4.44793701171875, 4.294013977050781, -4.37017822265625, -5.732947826385498]"
"[4.44858455657959, 4.294737815856934, -4.370295524597168, -5.736621856689453]"
"[4.4428582191467285, 4.288781642913818, -4.369840621948242, -5.7339301109313965]"
"[4.454235076904297, 4.3005828857421875, -4.370690822601318, -5.735133171081543]"
"[4.437350273132324, 4.28237247467041, -4.366694450378418, -5.737664222717285]"
"[4.451976299285889, 4.298086166381836, -4.370131492614746, -5.737541198730469]"
"[4.446556091308594, 4.292487144470215, -4.369612693786621, -5.740781784057617]"
"[4.453826904296875, 4.299956321716309, -4.370089530944824, -5.734561920166016]"
"[4.449409008026123, 4.295488357543945, -4.369805335998535, -5.738909721374512]"
"[4.446108818054199, 4.291351318359375, -4.367278575897217, -5.739030361175537]"
"[4.460841655731201, 4.30726432800293, -4.371073246002197, -5.735642910003662]"
"[4.462549209594727, 4.308307647705078, -4.368600845336914, -5.737339019775391]"
"[4.465437889099121, 4.3119215965271, -4.37074089050293, -5.734952926635742]"
"[4.444454193115234, 4.29017972946167, -4.368782043457031, -5.735673427581787]"
"[4.452150344848633, 4.298099517822266, -4.369245529174805, -5.734922409057617]"
"[4.442784309387207, 4.288469314575195, -4.368622779846191, -5.736201763153076]"
"[4.442865371704102, 4.28858757019043, -4.368721961975098, -5.7357330322265625]"
"[4.447823524475098, 4.293710231781006, -4.36903190612793, -5.7346296310424805]"
"[4.438373565673828, 4.2839250564575195, -4.368237018585205, -5.736817359924316]"
"[4.459338665008545, 4.304933071136475, -4.367773532867432, -5.7396697998046875]"
"[4.454641342163086, 4.300868988037109, -4.370061874389648, -5.739933013916016]"
"[4.453327178955078, 4.299421310424805, -4.369434356689453, -5.736835479736328]"
"[4.450077056884766, 4.296355724334717, -4.3702616691589355, -5.73154354095459]"
"[4.4596405029296875, 4.3060455322265625, -4.370274543762207, -5.734492778778076]"
"[4.450927734375, 4.297094821929932, -4.369819641113281, -5.735534191131592]"
"[4.454858779907227, 4.3011860847473145, -4.370181560516357, -5.734541893005371]"
"[4.4471025466918945, 4.293196678161621, -4.369628429412842, -5.7360944747924805]"
"[4.453369140625, 4.2996931076049805, -4.3702712059021, -5.734819412231445]"
"[4.456508636474609, 4.3031415939331055, -4.37136697769165, -5.729558944702148]"
"[4.45491886138916, 4.301270961761475, -4.3704071044921875, -5.734984397888184]"
"[4.45095157623291, 4.29637336730957, -4.367459297180176, -5.741218090057373]"
"[4.465196132659912, 4.312099456787109, -4.372329235076904, -5.7360944747924805]"
"[4.460892677307129, 4.307567119598389, -4.371407985687256, -5.7427287101745605]"
"[4.457658767700195, 4.304300308227539, -4.371284484863281, -5.742608547210693]"
"[4.463566780090332, 4.310378074645996, -4.371621131896973, -5.74193000793457]"
"[4.460129737854004, 4.306842803955078, -4.371498107910156, -5.742466926574707]"
"[4.460343360900879, 4.307094573974609, -4.371575355529785, -5.742051124572754]"
"[4.461310386657715, 4.308089256286621, -4.371657371520996, -5.742213249206543]"
"[4.461478233337402, 4.308290481567383, -4.371809959411621, -5.742223739624023]"
"[4.479270935058594, 4.326595306396484, -4.373133659362793, -5.735480308532715]"
"[4.461522102355957, 4.308330059051514, -4.371969223022461, -5.742297172546387]"
"[4.462505340576172, 4.30935001373291, -4.372054100036621, -5.7423624992370605]"
"[4.462113380432129, 4.30897331237793, -4.372132778167725, -5.741990566253662]"
"[4.470493316650391, 4.317681312561035, -4.372786521911621, -5.739407539367676]"
"[4.4626336097717285, 4.309555530548096, -4.37211799621582, -5.741393566131592]"
"[4.470033645629883, 4.317224502563477, -4.37279748916626, -5.739884853363037]"
"[4.4665632247924805, 4.3136444091796875, -4.372652053833008, -5.74052619934082]"
"[4.4675774574279785, 4.314685821533203, -4.372784614562988, -5.740207195281982]"
"[4.47015380859375, 4.317266464233398, -4.37283182144165, -5.7368364334106445]"
"[4.469160556793213, 4.316222667694092, -4.372859001159668, -5.737111568450928]"
"[4.462479114532471, 4.309342861175537, -4.372349262237549, -5.738091945648193]"
"[4.465878009796143, 4.312838077545166, -4.372629642486572, -5.73746395111084]"
"[4.472742557525635, 4.3199052810668945, -4.373203277587891, -5.736660003662109]"
"[4.469057559967041, 4.316117286682129, -4.372983932495117, -5.736968994140625]"
"[4.46610689163208, 4.313083171844482, -4.3727850914001465, -5.737247467041016]"
"[4.480118751525879, 4.327592372894287, -4.373790740966797, -5.734126567840576]"
"[4.4711594581604, 4.318346977233887, -4.373198509216309, -5.735997200012207]"
"[4.4737958908081055, 4.321162700653076, -4.37364387512207, -5.7384233474731445]"
"[4.473308563232422, 4.320706367492676, -4.373538494110107, -5.73798131942749]"
"[4.470025062561035, 4.317300796508789, -4.373302459716797, -5.738920211791992]"
"[4.466708183288574, 4.313821792602539, -4.372905731201172, -5.740006923675537]"
"[4.4699835777282715, 4.31724214553833, -4.373384952545166, -5.739173412322998]"
"[4.470380783081055, 4.317683219909668, -4.373500823974609, -5.739248275756836]"
"[4.470127105712891, 4.317430019378662, -4.373422145843506, -5.7394914627075195]"
"[4.466094493865967, 4.313284873962402, -4.373110771179199, -5.740443706512451]"
"[4.468632698059082, 4.31588077545166, -4.373351097106934, -5.740157127380371]"
"[4.47534704208374, 4.322818279266357, -4.373977184295654, -5.739142894744873]"
"[4.475661277770996, 4.323056697845459, -4.373920440673828, -5.735796928405762]"
"[4.468733787536621, 4.315903186798096, -4.373386859893799, -5.7368669509887695]"
"[4.470284938812256, 4.317475318908691, -4.373541831970215, -5.7369184494018555]"
"[4.46988582611084, 4.317100524902344, -4.373623847961426, -5.736397743225098]"
"[4.468704700469971, 4.315848350524902, -4.373510360717773, -5.736794471740723]"
"[4.4767866134643555, 4.324223518371582, -4.374273777008057, -5.734792709350586]"
"[4.471297264099121, 4.318537712097168, -4.37381649017334, -5.735658645629883]"
"[4.471743583679199, 4.319035053253174, -4.374027252197266, -5.734972953796387]"
"[4.477725505828857, 4.3252363204956055, -4.3744049072265625, -5.732990264892578]"
"[4.469884872436523, 4.317209720611572, -4.3739013671875, -5.737678050994873]"
"[4.473630905151367, 4.321101188659668, -4.3743109703063965, -5.736806869506836]"
"[4.480138778686523, 4.327731609344482, -4.374750137329102, -5.73244571685791]"
"[4.472581386566162, 4.319928169250488, -4.374076843261719, -5.73386287689209]"
"[4.5161051750183105, 4.3641357421875, -4.37684965133667, -5.7155046463012695]"
"[4.500236511230469, 4.3481831550598145, -4.375959396362305, -5.734322547912598]"
"[4.488864898681641, 4.336507797241211, -4.375029563903809, -5.738460063934326]"
"[4.487826347351074, 4.335468292236328, -4.375075817108154, -5.738163948059082]"
"[4.481107711791992, 4.328522682189941, -4.374561309814453, -5.739381790161133]"
"[4.482800483703613, 4.330291748046875, -4.37473201751709, -5.738636016845703]"
"[4.485127925872803, 4.332929611206055, -4.375781059265137, -5.732885360717773]"
"[4.4758710861206055, 4.322159767150879, -4.37125825881958, -5.739917278289795]"
"[4.483036994934082, 4.330226421356201, -4.374107360839844, -5.738227367401123]"
"[4.4742817878723145, 4.321158409118652, -4.373216152191162, -5.735642433166504]"
"[4.475107669830322, 4.3220319747924805, -4.373451232910156, -5.735299587249756]"
"[4.475589275360107, 4.322516918182373, -4.37346887588501, -5.735290050506592]"
"[4.47712516784668, 4.324102878570557, -4.373497009277344, -5.734888076782227]"
"[4.475953102111816, 4.322903156280518, -4.373392105102539, -5.734827995300293]"
"[4.471742630004883, 4.318549156188965, -4.373072147369385, -5.735373497009277]"
"[4.491645336151123, 4.339059829711914, -4.374876976013184, -5.731895446777344]"
"[4.482150077819824, 4.329315185546875, -4.3738789558410645, -5.7333784103393555]"
"[4.473125457763672, 4.320000648498535, -4.373198509216309, -5.734681129455566]"
"[4.486899375915527, 4.334189414978027, -4.374387741088867, -5.732242107391357]"
"[4.474327087402344, 4.32120418548584, -4.373294353485107, -5.734780788421631]"
"[4.478074073791504, 4.325068473815918, -4.373525619506836, -5.734226226806641]"
"[4.482645034790039, 4.329831123352051, -4.37389612197876, -5.737170219421387]"
"[4.475396156311035, 4.322366714477539, -4.373326778411865, -5.7384843826293945]"
"[4.481433868408203, 4.328545093536377, -4.373711585998535, -5.737947463989258]"
"[4.4791107177734375, 4.326163291931152, -4.3735246658325195, -5.73829460144043]"
"[4.4774627685546875, 4.323576927185059, -4.370639801025391, -5.738744258880615]"
"[4.500141143798828, 4.347504615783691, -4.374604225158691, -5.7382097244262695]"
"[4.509576320648193, 4.357048988342285, -4.3752923011779785, -5.733770370483398]"
"[4.5008344650268555, 4.348054885864258, -4.3749589920043945, -5.734845161437988]"
"[4.482621192932129, 4.328886985778809, -4.371726989746094, -5.740209102630615]"
"[4.493617534637451, 4.341127395629883, -4.3756561279296875, -5.738381862640381]"
"[4.479504585266113, 4.326512336730957, -4.374165058135986, -5.737137794494629]"
"[4.480780601501465, 4.327810764312744, -4.374262809753418, -5.736935615539551]"
"[4.488032341003418, 4.335341930389404, -4.3748698234558105, -5.739964485168457]"
"[4.489428520202637, 4.336774826049805, -4.375001907348633, -5.739957809448242]"
"[4.486825942993164, 4.334075927734375, -4.37478494644165, -5.740767955780029]"
"[4.487021446228027, 4.334255695343018, -4.374653339385986, -5.74119758605957]"
"[4.487646102905273, 4.33488655090332, -4.374587059020996, -5.741361141204834]"
"[4.480018615722656, 4.326963424682617, -4.373841285705566, -5.743252754211426]"
"[4.489192485809326, 4.336442470550537, -4.374611854553223, -5.741403579711914]"
"[4.487262725830078, 4.334465026855469, -4.374594688415527, -5.741538047790527]"
"[4.494945049285889, 4.342386245727539, -4.37512731552124, -5.740323543548584]"
"[4.486206531524658, 4.333355903625488, -4.374436378479004, -5.7421488761901855]"
"[4.484898567199707, 4.332010269165039, -4.374281406402588, -5.742298126220703]"
"[4.468482971191406, 4.313796520233154, -4.369115829467773, -5.745810508728027]"
"[4.483526229858398, 4.33001708984375, -4.372741222381592, -5.742347717285156]"
"[4.478821754455566, 4.325119972229004, -4.372184753417969, -5.746264457702637]"
"[4.4721245765686035, 4.318065166473389, -4.3712053298950195, -5.742806434631348]"
"[4.47224760055542, 4.318360328674316, -4.371575355529785, -5.745429992675781]"
"[4.476771354675293, 4.323017120361328, -4.371967315673828, -5.745241165161133]"
"[4.477870941162109, 4.3241448402404785, -4.372011184692383, -5.745041847229004]"
"[4.472035884857178, 4.318148612976074, -4.371612548828125, -5.745682716369629]"
"[4.471153259277344, 4.3172502517700195, -4.371572494506836, -5.745763778686523]"
"[4.4722185134887695, 4.318326473236084, -4.371572017669678, -5.7458014488220215]"
