"[3.7771050930023193, 3.997818946838379, -3.666146755218506, -18.071247100830078]"
"[3.787334442138672, 4.008519649505615, -3.664386749267578, -18.06833267211914]"
"[3.7876129150390625, 4.008356094360352, -3.6640124320983887, -18.067331314086914]"
"[3.7986721992492676, 4.0196027755737305, -3.662543296813965, -18.06222152709961]"
"[3.7989864349365234, 4.019885540008545, -3.6625070571899414, -18.061826705932617]"
"[3.799753189086914, 4.0206403732299805, -3.6623618602752686, -18.06134033203125]"
"[3.8004109859466553, 4.0207319259643555, -3.6627604961395264, -18.055604934692383]"
"[3.7857093811035156, 4.006163597106934, -3.6652145385742188, -18.064462661743164]"
"[3.802885055541992, 4.02379035949707, -3.6618688106536865, -18.059555053710938]"
"[3.789234161376953, 4.00973653793335, -3.6645419597625732, -18.062929153442383]"
"[3.7908577919006348, 4.011251926422119, -3.6643643379211426, -18.061174392700195]"
"[3.7833752632141113, 4.003857612609863, -3.6656579971313477, -18.065824508666992]"
"[3.8011956214904785, 4.021986484527588, -3.662303924560547, -18.05950164794922]"
"[3.797081470489502, 4.017936706542969, -3.6630759239196777, -18.06218719482422]"
"[3.7993524074554443, 4.020236968994141, -3.6626453399658203, -18.061199188232422]"
"[3.7873952388763428, 4.00777530670166, -3.665008544921875, -18.062915802001953]"
"[3.783874034881592, 4.004321098327637, -3.665530204772949, -18.065288543701172]"
"[3.785712718963623, 4.006172180175781, -3.6651477813720703, -18.064428329467773]"
"[3.7873306274414062, 4.00781774520874, -3.6647562980651855, -18.063758850097656]"
"[3.79148530960083, 4.011976718902588, -3.663896322250366, -18.061546325683594]"
"[3.7835745811462402, 4.004140853881836, -3.66525936126709, -18.066497802734375]"
"[3.786594867706299, 4.00709342956543, -3.6647963523864746, -18.064315795898438]"
"[3.782564878463745, 4.002998352050781, -3.6656711101531982, -18.06595230102539]"
"[3.7815043926239014, 4.001893520355225, -3.6659746170043945, -18.06615447998047]"
"[3.7823143005371094, 4.00262451171875, -3.6659207344055176, -18.06512451171875]"
"[3.7796552181243896, 3.9999539852142334, -3.666443347930908, -18.066444396972656]"
"[3.7888917922973633, 4.009645462036133, -3.6646065711975098, -18.063846588134766]"
"[3.7878177165985107, 4.008184432983398, -3.664463520050049, -18.064138412475586]"
"[3.779172658920288, 3.9990251064300537, -3.6672990322113037, -18.06253433227539]"
"[3.775832176208496, 3.9957590103149414, -3.6678261756896973, -18.064899444580078]"
"[3.7720155715942383, 3.991990804672241, -3.6685538291931152, -18.06730079650879]"
"[3.778186321258545, 3.9981799125671387, -3.6673171520233154, -18.064088821411133]"
"[3.7772603034973145, 3.997297763824463, -3.6674962043762207, -18.06478500366211]"
"[3.7733914852142334, 3.993462085723877, -3.6682686805725098, -18.066967010498047]"
"[3.7771708965301514, 3.9972083568573, -3.6676597595214844, -18.064563751220703]"
"[3.7726590633392334, 3.992737293243408, -3.668532371520996, -18.06718635559082]"
"[3.78176212310791, 4.00237512588501, -3.666637897491455, -18.065481185913086]"
"[3.7850615978240967, 4.005424499511719, -3.665088415145874, -18.06500244140625]"
"[3.7721033096313477, 3.9921224117279053, -3.668412208557129, -18.06741714477539]"
"[3.7746024131774902, 3.9946460723876953, -3.6678683757781982, -18.06633758544922]"
"[3.7748327255249023, 3.994893789291382, -3.6678006649017334, -18.066383361816406]"
"[3.7778213024139404, 3.9978747367858887, -3.667166233062744, -18.064889907836914]"
"[3.7826154232025146, 4.002655029296875, -3.6661155223846436, -18.062450408935547]"
"[3.78212833404541, 4.002085208892822, -3.6664090156555176, -18.061904907226562]"
"[3.793895721435547, 4.014368057250977, -3.66440749168396, -18.05824851989746]"
"[3.7968616485595703, 4.016936302185059, -3.6634864807128906, -18.056312561035156]"
"[3.788780927658081, 4.008397102355957, -3.6660408973693848, -18.054895401000977]"
"[3.8054606914520264, 4.02553129196167, -3.6627564430236816, -18.050697326660156]"
"[3.7934436798095703, 4.013713836669922, -3.6648430824279785, -18.058744430541992]"
"[3.791494131088257, 4.011273384094238, -3.665299415588379, -18.055076599121094]"
"[3.777513265609741, 3.9973974227905273, -3.667879104614258, -18.063339233398438]"
"[3.7747907638549805, 3.9946846961975098, -3.6683874130249023, -18.06485366821289]"
"[3.7768607139587402, 3.9967174530029297, -3.668039083480835, -18.0634765625]"
"[3.798762321472168, 4.0189900398254395, -3.6638829708099365, -18.05544662475586]"
"[3.779219388961792, 3.999080181121826, -3.6675755977630615, -18.062307357788086]"
"[3.776466131210327, 3.996373176574707, -3.6680679321289062, -18.064104080200195]"
"[3.7765796184539795, 3.996493101119995, -3.6680562496185303, -18.06413459777832]"
"[3.7795395851135254, 3.9993932247161865, -3.667536497116089, -18.062156677246094]"
"[3.7920360565185547, 4.012347221374512, -3.6651058197021484, -18.059711456298828]"
"[3.7913646697998047, 4.011699676513672, -3.6651878356933594, -18.06036949157715]"
"[3.7733941078186035, 3.993338108062744, -3.668657064437866, -18.0662784576416]"
"[3.7755515575408936, 3.995500087738037, -3.668236494064331, -18.065200805664062]"
"[3.7886123657226562, 4.008500576019287, -3.665754795074463, -18.05779266357422]"
"[3.7862234115600586, 4.0061936378479, -3.666227340698242, -18.059608459472656]"
"[3.7825818061828613, 4.002545356750488, -3.666818380355835, -18.061599731445312]"
"[3.7849788665771484, 4.004977703094482, -3.6664013862609863, -18.060626983642578]"
"[3.7980661392211914, 4.018583297729492, -3.6636576652526855, -18.05634117126465]"
"[3.790904998779297, 4.011239051818848, -3.663928985595703, -18.06212615966797]"
"[3.782778739929199, 4.0029401779174805, -3.6660964488983154, -18.063812255859375]"
"[3.8102967739105225, 4.030708312988281, -3.661095380783081, -18.05160903930664]"
"[3.8052124977111816, 4.025707244873047, -3.661977529525757, -18.05500602722168]"
"[3.790862798690796, 4.010969161987305, -3.6647133827209473, -18.05887222290039]"
"[3.8063764572143555, 4.026845932006836, -3.661834239959717, -18.053991317749023]"
"[3.7850613594055176, 4.005191802978516, -3.6658105850219727, -18.06209945678711]"
"[3.782975912094116, 4.003141403198242, -3.6660680770874023, -18.063505172729492]"
"[3.7864015102386475, 4.006593704223633, -3.665480613708496, -18.061738967895508]"
"[3.784688949584961, 4.004865646362305, -3.6657848358154297, -18.062633514404297]"
"[3.79203200340271, 4.0122551918029785, -3.66420841217041, -18.059188842773438]"
"[3.7853989601135254, 4.005633354187012, -3.6655397415161133, -18.06264877319336]"
"[3.778153419494629, 3.9984517097473145, -3.6668453216552734, -18.06698989868164]"
"[3.7834956645965576, 4.003671169281006, -3.666017532348633, -18.0631046295166]"
"[3.78073787689209, 4.000924110412598, -3.6665596961975098, -18.064655303955078]"
"[3.785733938217163, 4.005782127380371, -3.6658542156219482, -18.060758590698242]"
"[3.8010213375091553, 4.021489143371582, -3.662947416305542, -18.056428909301758]"
"[3.7995593547821045, 4.020017147064209, -3.6632447242736816, -18.05716323852539]"
"[3.803100109100342, 4.02357816696167, -3.66278076171875, -18.055089950561523]"
"[3.790057897567749, 4.010389804840088, -3.6653153896331787, -18.057918548583984]"
"[3.788156270980835, 4.008679389953613, -3.6645476818084717, -18.064136505126953]"
"[3.776571750640869, 3.9968068599700928, -3.667497396469116, -18.06654930114746]"
"[3.785458564758301, 4.005670547485352, -3.6657798290252686, -18.061725616455078]"
"[3.7805299758911133, 4.000732421875, -3.666813373565674, -18.064146041870117]"
"[3.7814784049987793, 4.001738548278809, -3.666433095932007, -18.064268112182617]"
"[3.7810821533203125, 4.001491546630859, -3.6663975715637207, -18.065603256225586]"
"[3.783430576324463, 4.003751754760742, -3.666066884994507, -18.06366539001465]"
"[3.782071590423584, 4.002408981323242, -3.6662583351135254, -18.064556121826172]"
"[3.7823939323425293, 4.002715110778809, -3.666280508041382, -18.06423568725586]"
"[3.7781848907470703, 3.9985427856445312, -3.666999340057373, -18.06684112548828]"
"[3.778501510620117, 3.998897075653076, -3.666782855987549, -18.067134857177734]"
"[3.779566526412964, 3.9999828338623047, -3.666551113128662, -18.066757202148438]"
"[3.7809629440307617, 4.001316547393799, -3.66636323928833, -18.065526962280273]"
"[3.776824712753296, 3.997223377227783, -3.667133331298828, -18.068056106567383]"
"[3.7787599563598633, 3.9991300106048584, -3.66683292388916, -18.066802978515625]"
"[3.780552625656128, 4.000783920288086, -3.666593313217163, -18.06488609313965]"
"[3.778271436691284, 3.998565673828125, -3.6669106483459473, -18.066646575927734]"
"[3.778427839279175, 3.99873423576355, -3.666799306869507, -18.066783905029297]"
"[3.7794854640960693, 3.999816656112671, -3.666534900665283, -18.0665340423584]"
"[3.7830076217651367, 4.003255844116211, -3.666027784347534, -18.063884735107422]"
"[3.7764499187469482, 3.9967849254608154, -3.6671786308288574, -18.068099975585938]"
"[3.778353214263916, 3.998701572418213, -3.6667470932006836, -18.06728172302246]"
"[3.7760634422302246, 3.9964511394500732, -3.667052984237671, -18.068994522094727]"
"[3.779874563217163, 4.0001726150512695, -3.6663758754730225, -18.066383361816406]"
"[3.7811379432678223, 4.001461029052734, -3.66603422164917, -18.06599998474121]"
"[3.7769362926483154, 3.997282028198242, -3.6668753623962402, -18.068374633789062]"
"[3.7766165733337402, 3.9969260692596436, -3.6669070720672607, -18.06838607788086]"
"[3.780965805053711, 4.001204490661621, -3.6660916805267334, -18.065650939941406]"
"[3.775777816772461, 3.9960479736328125, -3.6670122146606445, -18.06874656677246]"
"[3.7771241664886475, 3.997297763824463, -3.666841983795166, -18.06735610961914]"
"[3.779407024383545, 3.9995932579040527, -3.6662983894348145, -18.066402435302734]"
"[3.7760446071624756, 3.996276617050171, -3.666863203048706, -18.068626403808594]"
"[3.7738587856292725, 3.994143009185791, -3.667220115661621, -18.07025909423828]"
"[3.778474807739258, 3.9991767406463623, -3.6666030883789062, -18.069721221923828]"
"[3.783933639526367, 4.004190444946289, -3.665264129638672, -18.066118240356445]"
"[3.772698163986206, 3.992539167404175, -3.668560743331909, -18.066707611083984]"
"[3.7694671154022217, 3.9893813133239746, -3.6690621376037598, -18.068912506103516]"
"[3.7704386711120605, 3.9902873039245605, -3.6689772605895996, -18.067913055419922]"
"[3.7693681716918945, 3.989227771759033, -3.6692099571228027, -18.068634033203125]"
"[3.788808584213257, 4.009035587310791, -3.665459632873535, -18.062116622924805]"
"[3.773329734802246, 3.9931249618530273, -3.668464422225952, -18.066383361816406]"
"[3.771799087524414, 3.991600751876831, -3.6686971187591553, -18.067371368408203]"
"[3.787581205368042, 4.0078043937683105, -3.6656548976898193, -18.062925338745117]"
"[3.7668352127075195, 3.9866254329681396, -3.6697099208831787, -18.069862365722656]"
"[3.769881248474121, 3.989633321762085, -3.6691722869873047, -18.067880630493164]"
"[3.789001226425171, 4.0091023445129395, -3.665501594543457, -18.06125259399414]"
"[3.7859253883361816, 4.0060200691223145, -3.6661391258239746, -18.062870025634766]"
"[3.76404070854187, 3.9842936992645264, -3.669626235961914, -18.073179244995117]"
"[3.774837017059326, 3.9950950145721436, -3.6670196056365967, -18.070751190185547]"
"[3.7678937911987305, 3.9878861904144287, -3.66896390914917, -18.070972442626953]"
"[3.770646810531616, 3.990644931793213, -3.6684188842773438, -18.06952667236328]"
"[3.7745447158813477, 3.9944844245910645, -3.6677520275115967, -18.066864013671875]"
"[3.7719619274139404, 3.9919447898864746, -3.668257236480713, -18.06850814819336]"
"[3.7730815410614014, 3.993061065673828, -3.668020248413086, -18.06795883178711]"
"[3.7757511138916016, 3.995722532272339, -3.667479991912842, -18.066438674926758]"
"[3.7704198360443115, 3.990405797958374, -3.668532371520996, -18.069320678710938]"
"[3.776766538619995, 3.996713161468506, -3.667325973510742, -18.065523147583008]"
"[3.775912046432495, 3.995899200439453, -3.6674351692199707, -18.06625747680664]"
"[3.787727117538452, 4.008112907409668, -3.6651415824890137, -18.062599182128906]"
"[3.7834572792053223, 4.00355339050293, -3.6651015281677246, -18.06560516357422]"
"[3.7650389671325684, 3.9848036766052246, -3.6694884300231934, -18.070953369140625]"
"[3.795200824737549, 4.015301704406738, -3.6638259887695312, -18.058292388916016]"
"[3.776474714279175, 3.996671676635742, -3.667349338531494, -18.065969467163086]"
"[3.780320644378662, 4.0005412101745605, -3.6657705307006836, -18.067358016967773]"
"[3.791764736175537, 4.012357711791992, -3.6639888286590576, -18.063798904418945]"
"[3.780275821685791, 4.000604629516602, -3.6665377616882324, -18.065244674682617]"
"[3.7805697917938232, 4.000751495361328, -3.6659200191497803, -18.066686630249023]"
"[3.78422212600708, 4.00413179397583, -3.665803909301758, -18.061254501342773]"
"[3.7738797664642334, 3.9938771724700928, -3.6677968502044678, -18.067256927490234]"
"[3.794250965118408, 4.014645099639893, -3.66391921043396, -18.060298919677734]"
"[3.7730014324188232, 3.9930026531219482, -3.668020009994507, -18.067813873291016]"
"[3.7727932929992676, 3.9927754402160645, -3.6680312156677246, -18.067842483520508]"
"[3.796055316925049, 4.016357898712158, -3.663712501525879, -18.058597564697266]"
"[3.775540828704834, 3.99554443359375, -3.667494297027588, -18.066566467285156]"
"[3.774996519088745, 3.994906187057495, -3.667647123336792, -18.066242218017578]"
"[3.777660846710205, 3.9975900650024414, -3.6670644283294678, -18.065038681030273]"
"[3.777712821960449, 3.997591972351074, -3.6671619415283203, -18.064533233642578]"
"[3.7712082862854004, 3.9910645484924316, -3.6683661937713623, -18.067996978759766]"
"[3.770822525024414, 3.9907150268554688, -3.6683709621429443, -18.06852149963379]"
"[3.769986629486084, 3.9898681640625, -3.668583393096924, -18.06879234313965]"
"[3.7755935192108154, 3.995410442352295, -3.6676249504089355, -18.065216064453125]"
"[3.77524733543396, 3.9950883388519287, -3.667640209197998, -18.065610885620117]"
"[3.7764363288879395, 3.996312141418457, -3.667358160018921, -18.065269470214844]"
"[3.7730960845947266, 3.9929823875427246, -3.668001890182495, -18.067157745361328]"
"[3.7736120223999023, 3.993520498275757, -3.667936325073242, -18.066936492919922]"
"[3.7876200675964355, 4.0074462890625, -3.6653966903686523, -18.058670043945312]"
"[3.7840828895568848, 4.003870487213135, -3.6662545204162598, -18.059982299804688]"
"[3.7835264205932617, 4.003414630889893, -3.666757345199585, -18.05888557434082]"
"[3.7976722717285156, 4.0174880027771, -3.663822889328003, -18.053421020507812]"
"[3.8022031784057617, 4.022432327270508, -3.6633639335632324, -18.053802490234375]"
"[3.7835538387298584, 4.003384590148926, -3.6670634746551514, -18.059463500976562]"
"[3.781068801879883, 4.000929832458496, -3.6676125526428223, -18.060768127441406]"
"[3.7938954830169678, 4.014195442199707, -3.6651084423065186, -18.05809211730957]"
"[3.8002450466156006, 4.0205769538879395, -3.6638877391815186, -18.054956436157227]"
"[3.795464277267456, 4.015876770019531, -3.664794683456421, -18.058073043823242]"
"[3.795487880706787, 4.01590633392334, -3.664813995361328, -18.058116912841797]"
"[3.796114444732666, 4.016481399536133, -3.6647720336914062, -18.05750274658203]"
"[3.7788262367248535, 3.9990944862365723, -3.667590618133545, -18.064178466796875]"
"[3.7823548316955566, 4.002573013305664, -3.666139602661133, -18.065013885498047]"
"[3.7830514907836914, 4.0030083656311035, -3.6666371822357178, -18.061241149902344]"
"[3.7833516597747803, 4.003436088562012, -3.6663589477539062, -18.062259674072266]"
"[3.7884299755096436, 4.008458137512207, -3.6657767295837402, -18.058887481689453]"
"[3.776761770248413, 3.996954917907715, -3.6676225662231445, -18.066471099853516]"
"[3.7768807411193848, 3.99709415435791, -3.667616605758667, -18.066539764404297]"
"[3.777838706970215, 3.998018741607666, -3.6675076484680176, -18.065723419189453]"
"[3.7767386436462402, 3.996920347213745, -3.667729139328003, -18.066343307495117]"
"[3.776181221008301, 3.996431827545166, -3.667675018310547, -18.067325592041016]"
"[3.772847890853882, 3.9931020736694336, -3.6684041023254395, -18.069076538085938]"
"[3.7724199295043945, 3.9926977157592773, -3.6683926582336426, -18.069538116455078]"
"[3.7752418518066406, 3.9954452514648438, -3.6679487228393555, -18.067432403564453]"
"[3.772847890853882, 3.9930150508880615, -3.668459892272949, -18.068443298339844]"
"[3.7856059074401855, 4.005703926086426, -3.6660518646240234, -18.061155319213867]"
"[3.771085262298584, 3.9913299083709717, -3.6686580181121826, -18.07006072998047]"
"[3.771732807159424, 3.9919419288635254, -3.66853666305542, -18.06949234008789]"
"[3.776845693588257, 3.9970216751098633, -3.667558431625366, -18.066585540771484]"
"[3.7732627391815186, 3.993466854095459, -3.6682887077331543, -18.068649291992188]"
"[3.7722766399383545, 3.9924991130828857, -3.6684255599975586, -18.069353103637695]"
"[3.7717370986938477, 3.9919114112854004, -3.668600082397461, -18.06922721862793]"
"[3.769033193588257, 3.98923921585083, -3.669057846069336, -18.070980072021484]"
"[3.773686170578003, 3.993892192840576, -3.668072462081909, -18.068723678588867]"
"[3.7733829021453857, 3.9936015605926514, -3.6681671142578125, -18.06885528564453]"
"[3.78186297416687, 4.002079963684082, -3.666522741317749, -18.06440544128418]"
"[3.7760751247406006, 3.9963643550872803, -3.6674771308898926, -18.06820297241211]"
"[3.776197910308838, 3.9965569972991943, -3.667370557785034, -18.06869888305664]"
"[3.7797086238861084, 3.9999704360961914, -3.6668717861175537, -18.065969467163086]"
"[3.779106616973877, 3.9993181228637695, -3.6671690940856934, -18.065696716308594]"
"[3.775336742401123, 3.9955883026123047, -3.6678619384765625, -18.067991256713867]"
"[3.786238431930542, 4.006464958190918, -3.6656947135925293, -18.06215476989746]"
"[3.7769508361816406, 3.997203826904297, -3.66748309135437, -18.067270278930664]"
"[3.7902345657348633, 4.0104827880859375, -3.6648662090301514, -18.060291290283203]"
"[3.787489891052246, 4.007802963256836, -3.6653013229370117, -18.06228256225586]"
"[3.7849080562591553, 4.005681037902832, -3.6661148071289062, -18.065961837768555]"
"[3.790651321411133, 4.0109992027282715, -3.6648292541503906, -18.062177658081055]"
"[3.800779342651367, 4.021262168884277, -3.6635663509368896, -18.057048797607422]"
"[3.794049024581909, 4.014585494995117, -3.6647844314575195, -18.060989379882812]"
"[3.7759623527526855, 3.996061325073242, -3.6683220863342285, -18.06633758544922]"
"[3.770514965057373, 3.9905853271484375, -3.6693339347839355, -18.068984985351562]"
"[3.7734975814819336, 3.993553638458252, -3.6687541007995605, -18.06731605529785]"
"[3.7903056144714355, 4.010753154754639, -3.6654419898986816, -18.062246322631836]"
"[3.7901368141174316, 4.010601043701172, -3.6654458045959473, -18.06257438659668]"
"[3.7900400161743164, 4.0105462074279785, -3.6654138565063477, -18.063024520874023]"
"[3.7747302055358887, 3.9948439598083496, -3.668405532836914, -18.067481994628906]"
"[3.774405002593994, 3.9945497512817383, -3.668321132659912, -18.067882537841797]"
"[3.793431043624878, 4.013979911804199, -3.6645970344543457, -18.061683654785156]"
"[3.791914939880371, 4.012453556060791, -3.6648783683776855, -18.06254768371582]"
"[3.7924880981445312, 4.013087272644043, -3.6646203994750977, -18.062877655029297]"
"[3.7798871994018555, 4.0000410079956055, -3.667088508605957, -18.06541633605957]"
"[3.780758857727051, 4.000881195068359, -3.667025089263916, -18.064668655395508]"
"[3.7781190872192383, 3.9982450008392334, -3.667548179626465, -18.066150665283203]"
"[3.7947030067443848, 4.015198707580566, -3.664315700531006, -18.060909271240234]"
"[3.7940516471862793, 4.014493942260742, -3.6644811630249023, -18.060951232910156]"
"[3.778430461883545, 3.998939037322998, -3.6669416427612305, -18.067180633544922]"
"[3.780913829803467, 4.001430511474609, -3.6659600734710693, -18.068952560424805]"
"[3.788353681564331, 4.008530616760254, -3.665271759033203, -18.060697555541992]"
"[3.775369167327881, 3.9956297874450684, -3.6677088737487793, -18.068302154541016]"
"[3.774742841720581, 3.994990110397339, -3.6678521633148193, -18.06850814819336]"
"[3.7778260707855225, 3.9980592727661133, -3.6672675609588623, -18.0667724609375]"
"[3.774306058883667, 3.9945220947265625, -3.6679725646972656, -18.06857681274414]"
"[3.776492118835449, 3.9966301918029785, -3.6676394939422607, -18.06692886352539]"
"[3.7975690364837646, 4.018098831176758, -3.6636276245117188, -18.059450149536133]"
"[3.793856382369995, 4.014407157897949, -3.6643388271331787, -18.0616455078125]"
"[3.7894420623779297, 4.010015487670898, -3.6651434898376465, -18.064220428466797]"
"[3.788588047027588, 4.009146690368652, -3.665322780609131, -18.064626693725586]"
"[3.7882938385009766, 4.00885534286499, -3.665393352508545, -18.06478500366211]"
"[3.793200969696045, 4.0137834548950195, -3.664365530014038, -18.062408447265625]"
"[3.7753350734710693, 3.995530843734741, -3.6677608489990234, -18.068241119384766]"
"[3.778348684310913, 3.9984376430511475, -3.667295217514038, -18.065887451171875]"
"[3.7966859340667725, 4.017153739929199, -3.663761854171753, -18.05983543395996]"
"[3.7808151245117188, 4.000918388366699, -3.6667869091033936, -18.06475067138672]"
"[3.7956795692443848, 4.016202926635742, -3.6639466285705566, -18.060747146606445]"
"[3.7768867015838623, 3.9970412254333496, -3.667508840560913, -18.0672607421875]"
"[3.8010878562927246, 4.021519660949707, -3.6630616188049316, -18.057209014892578]"
"[3.7721052169799805, 3.9925503730773926, -3.6680171489715576, -18.07077980041504]"
"[3.7852160930633545, 4.005537033081055, -3.6652657985687256, -18.065439224243164]"
"[3.7943778038024902, 4.015070915222168, -3.663827896118164, -18.063186645507812]"
"[3.7856764793395996, 4.005742073059082, -3.6658549308776855, -18.062015533447266]"
"[3.7957675457000732, 4.0162506103515625, -3.663884162902832, -18.06069564819336]"
"[3.7806849479675293, 4.001227378845215, -3.6662166118621826, -18.0672664642334]"
"[3.793623447418213, 4.013851642608643, -3.663806915283203, -18.0601863861084]"
"[3.7960469722747803, 4.016550064086914, -3.663382053375244, -18.058725357055664]"
"[3.7991623878479004, 4.019533157348633, -3.6620585918426514, -18.059051513671875]"
"[3.7778234481811523, 3.998082160949707, -3.6667213439941406, -18.068038940429688]"
"[3.78525447845459, 4.005527496337891, -3.665220022201538, -18.064250946044922]"
"[3.7763209342956543, 3.9966235160827637, -3.66699481010437, -18.069042205810547]"
"[3.776035785675049, 3.996281623840332, -3.6671626567840576, -18.06869888305664]"
"[3.7821452617645264, 4.0023932456970215, -3.6657896041870117, -18.06574821472168]"
"[3.773238182067871, 3.9936063289642334, -3.6674585342407227, -18.071334838867188]"
"[3.8040690422058105, 4.024831771850586, -3.661837100982666, -18.057323455810547]"
"[3.790464162826538, 4.011002063751221, -3.6635732650756836, -18.065570831298828]"
"[3.7861671447753906, 4.006431579589844, -3.665058135986328, -18.064075469970703]"
"[3.786530017852783, 4.006737232208252, -3.6653971672058105, -18.063173294067383]"
"[3.7925984859466553, 4.012916564941406, -3.66391658782959, -18.060861587524414]"
"[3.7845029830932617, 4.004848957061768, -3.6655569076538086, -18.065242767333984]"
"[3.7887141704559326, 4.009097099304199, -3.6646318435668945, -18.063446044921875]"
"[3.782153606414795, 4.002645492553711, -3.6657874584198, -18.06774139404297]"
"[3.788017988204956, 4.008504390716553, -3.6647849082946777, -18.064369201660156]"
"[3.7946324348449707, 4.015085220336914, -3.663849353790283, -18.06035804748535]"
"[3.790574073791504, 4.011106967926025, -3.664252758026123, -18.06342887878418]"
"[3.7979698181152344, 4.019055366516113, -3.6630964279174805, -18.06233024597168]"
"[3.8051862716674805, 4.025911331176758, -3.6616039276123047, -18.058143615722656]"
"[3.81083345413208, 4.031877517700195, -3.6609601974487305, -18.056880950927734]"
"[3.8076891899108887, 4.028741359710693, -3.6615638732910156, -18.058626174926758]"
"[3.813258171081543, 4.034277439117432, -3.6606051921844482, -18.055421829223633]"
"[3.8110008239746094, 4.032073020935059, -3.661000967025757, -18.05703353881836]"
"[3.811507225036621, 4.03258752822876, -3.6609532833099365, -18.056791305541992]"
"[3.812955856323242, 4.034083843231201, -3.660614013671875, -18.056447982788086]"
"[3.813838005065918, 4.035025119781494, -3.660405158996582, -18.05641746520996]"
"[3.8165740966796875, 4.037243843078613, -3.6600022315979004, -18.05023765563965]"
"[3.8154561519622803, 4.036735534667969, -3.660015821456909, -18.056251525878906]"
"[3.816718816757202, 4.03803825378418, -3.659724712371826, -18.055953979492188]"
"[3.816732406616211, 4.038050651550293, -3.6597440242767334, -18.05594253540039]"
"[3.824303150177002, 4.045422077178955, -3.6585745811462402, -18.050445556640625]"
"[3.817178726196289, 4.038440704345703, -3.659775733947754, -18.05542755126953]"
"[3.824216365814209, 4.045464992523193, -3.658412456512451, -18.0516357421875]"
"[3.822232246398926, 4.043580055236816, -3.658681631088257, -18.053451538085938]"
"[3.824056386947632, 4.045452117919922, -3.658257246017456, -18.052915573120117]"
"[3.813377857208252, 4.034416198730469, -3.6601696014404297, -18.05516815185547]"
"[3.8134894371032715, 4.034595012664795, -3.6600165367126465, -18.05573081970215]"
"[3.807868003845215, 4.029036521911621, -3.6609959602355957, -18.059295654296875]"
"[3.811692714691162, 4.032855033874512, -3.660292387008667, -18.057218551635742]"
"[3.8189549446105957, 4.040131568908691, -3.6588847637176514, -18.053495407104492]"
"[3.816195011138916, 4.037420272827148, -3.6593375205993652, -18.05536651611328]"
"[3.813993215560913, 4.035236358642578, -3.6597185134887695, -18.0567626953125]"
"[3.8259048461914062, 4.046953201293945, -3.6577038764953613, -18.049015045166016]"
"[3.8188223838806152, 4.0399909019470215, -3.6589016914367676, -18.053789138793945]"
"[3.8351693153381348, 4.056726455688477, -3.6558585166931152, -18.048791885375977]"
"[3.8342394828796387, 4.055730819702148, -3.6560628414154053, -18.04898452758789]"
"[3.8324849605560303, 4.054052829742432, -3.6562771797180176, -18.050676345825195]"
"[3.830108642578125, 4.051660060882568, -3.6567418575286865, -18.052003860473633]"
"[3.8337841033935547, 4.055364608764648, -3.6560025215148926, -18.050283432006836]"
"[3.8345296382904053, 4.056124687194824, -3.655860662460327, -18.050064086914062]"
"[3.8344569206237793, 4.056075096130371, -3.65580415725708, -18.050411224365234]"
"[3.8311853408813477, 4.052868366241455, -3.656306028366089, -18.052837371826172]"
"[3.8345394134521484, 4.056247711181641, -3.6556200981140137, -18.05133628845215]"
"[3.8412652015686035, 4.063005447387695, -3.6542296409606934, -18.048086166381836]"
"[3.8288722038269043, 4.0502519607543945, -3.656524658203125, -18.051252365112305]"
"[3.8229880332946777, 4.044417381286621, -3.657594680786133, -18.054840087890625]"
"[3.8250298500061035, 4.046453475952148, -3.657217025756836, -18.053707122802734]"
"[3.824446678161621, 4.045859336853027, -3.6572952270507812, -18.05396842956543]"
"[3.8237648010253906, 4.045215606689453, -3.6573877334594727, -18.054616928100586]"
"[3.8309009075164795, 4.052281856536865, -3.656041145324707, -18.050323486328125]"
"[3.8263564109802246, 4.047769069671631, -3.65690279006958, -18.05300521850586]"
"[3.8269400596618652, 4.048357963562012, -3.6567587852478027, -18.0527400970459]"
"[3.831881284713745, 4.053102016448975, -3.6559762954711914, -18.048681259155273]"
"[3.8374505043029785, 4.059153079986572, -3.65486478805542, -18.050132751464844]"
"[3.8410205841064453, 4.06270694732666, -3.6541876792907715, -18.048160552978516]"
"[3.834054470062256, 4.055353164672852, -3.655435085296631, -18.048240661621094]"
"[3.8266077041625977, 4.0479583740234375, -3.656757354736328, -18.052623748779297]"
"[3.8849058151245117, 4.1063337326049805, -3.6469953060150146, -18.019527435302734]"
"[3.8518729209899902, 4.073483467102051, -3.6508865356445312, -18.042543411254883]"
"[3.852222442626953, 4.074206829071045, -3.6513869762420654, -18.044437408447266]"
"[3.850362777709961, 4.072297096252441, -3.6518540382385254, -18.04489517211914]"
"[3.8440921306610107, 4.066060543060303, -3.653033971786499, -18.04844093322754]"
"[3.845184087753296, 4.0671234130859375, -3.652829170227051, -18.04767608642578]"
"[3.8497390747070312, 4.0715789794921875, -3.652344226837158, -18.04424285888672]"
"[3.824519157409668, 4.046537399291992, -3.6565968990325928, -18.056236267089844]"
"[3.8313796520233154, 4.053245544433594, -3.6549603939056396, -18.053997039794922]"
"[3.819798231124878, 4.041383743286133, -3.6579136848449707, -18.056354522705078]"
"[3.8204188346862793, 4.042008399963379, -3.6577658653259277, -18.055997848510742]"
